id,Title,Release Date,Publisher,Developer,Genre,User Rating,Rating
293,DiRT 3,05/24/2011,Codemasters,Codemasters,Driving,0.86,T
294,Unreal Tournament 2003,09/30/2002,Atari,Digital Extremes,Action,0.86,M
295,Age of Wonders II: The Wizard's Throne,06/12/2002,Gathering,Triumph Studios,Strategy,0.86,T
296,Links 2001,10/24/2000,Microsoft Game Studios,Microsoft Game Studios,Sports,0.86,E
297,EverQuest: The Ruins of Kunark,03/31/2000,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.86,T
298,Full Throttle,04/30/1995,LucasArts,LucasArts,Adventure,0.86,
299,The Lord of the Rings Online: Shadows of Angmar,04/24/2007,Midway,Turbine Inc.,Role-Playing,0.86,T
300,Pony Island,01/04/2016,Daniel Mullins Games,Daniel Mullins Games,General,0.86,
301,"Warhammer 40,000: Dawn of War",09/20/2004,THQ,Relic,Strategy,0.86,M
302,Warhammer Online: Age of Reckoning,09/16/2008,EA Games,EA Mythic,Role-Playing,0.86,T
303,Dead Space,10/20/2008,Electronic Arts,EA Redwood Shores,Action,0.86,M
304,Bionic Commando Rearmed,08/13/2008,Capcom,GRIN,Action,0.86,M
305,Command & Conquer: Red Alert 2 - Yuri's Revenge,10/10/2001,Electronic Arts,Westwood Studios,Strategy,0.86,T
306,Europa Universalis,02/02/2001,Strategy First,Paradox Development Studio,Strategy,0.86,E
307,Escape from Monkey Island,11/08/2000,LucasArts,LucasArts,Adventure,0.86,T
308,IL-2 Sturmovik: 1946,03/13/2007,Ubisoft,1C: Maddox Games,Simulation,0.86,T
309,XCOM: Enemy Within,11/12/2013,2K Games,Firaxis Games,Turn-Based/Strategy,0.86,M
310,Battlefield 3: Back to Karkand,12/13/2011,Electronic Arts,EA DICE,Action,0.86,M
311,Heroes of the Storm,06/02/2015,Blizzard Entertainment,Blizzard Entertainment,Action,0.86,T
312,Civilization III: Conquests,11/04/2003,Atari,Firaxis Games,Strategy,0.86,E
313,Path of Exile,01/25/2013,Grinding Gear Games,Grinding Gear Games,Role-Playing,0.86,
314,Battlefield: Bad Company 2 Vietnam,12/18/2010,EA Games,EA DICE,Action,0.86,M
315,Assassin's Creed II,03/09/2010,Ubisoft,Ubisoft Montreal,Action/Adventure,0.86,M
316,F1 2016,08/19/2016,Codemasters,Codemasters,Racing,0.86,E
317,Day of the Tentacle Remastered,03/21/2016,Double Fine Productions,Double Fine Productions,Adventure,0.86,
318,The Elder Scrolls IV: Shivering Isles,03/26/2007,Bethesda Softworks,Bethesda Softworks,Role-Playing,0.86,M
319,DiRT Rally,12/07/2015,Codemasters,Codemasters,Racing,0.86,E
320,Rocket League,07/05/2015,505 Games,Psyonix,Sports,0.86,
321,ABZU,08/02/2016,505  Games,Giant Squid,Action/Adventure,0.86,E
322,Allegiance,03/31/2000,Microsoft Game Studios,Microsoft Game Studios,Simulation,0.86,E
323,The Talos Principle,12/11/2014,Devolver Digital,Croteam,Sci-Fi,0.85,E10+
324,Cities: Skylines,03/10/2015,Paradox Interactive,Colossal Order,City/Building,0.85,E
325,Falcon 4.0,11/30/1998,Atari,Atari,Simulation,0.85,T
326,Tom Clancy's Rainbow Six,07/31/1998,Red Storm Entertainment,Red Storm Entertainment,Action,0.85,T
327,Madden NFL 2005,09/14/2004,EA Sports,BudCat,Sports,0.85,E
328,Legend of Grimrock II,10/15/2014,Almost Human,Almost Human,Role-Playing,0.85,
329,Forza Horizon 3,09/27/2016,Microsoft Game Studios,Playground Games,Racing,0.85,E
330,"Sam & Max Episode 205: What's New, Beelzebub?",04/10/2008,Telltale Games,Telltale Games,Adventure,0.85,T
331,Dragon Age: Inquisition,11/18/2014,Electronic Arts,BioWare,Role-Playing,0.85,M
332,Tales from the Borderlands: A Telltale Game Series,04/26/2016,Take-Two Interactive,Telltale Games,Adventure,0.85,M
333,Hearthstone: Whispers of the Old Gods,04/26/2016,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.85,
334,Tom Clancy's Rainbow Six: Vegas,12/12/2006,Ubisoft,Ubisoft Montreal,Action,0.85,M
335,City of Heroes,04/27/2004,NCSOFT,Paragon Studios,Role-Playing,0.85,T
336,BlazBlue: Chrono Phantasma Extend,03/02/2016,"H2 Interactive Co., Ltd.",Arc System Works,Action,0.85,
337,SWAT 4,04/05/2005,Sierra Entertainment,Irrational Games,Action,0.85,M
338,Clive Barker's Undying,02/21/2001,Electronic Arts,Dreamworks Games,Action,0.85,M
339,EverQuest,03/16/1999,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.85,T
340,"Warhammer 40,000: Dawn of War II",02/18/2009,THQ,Relic,Strategy,0.85,M
341,Command & Conquer 3: Tiberium Wars,03/26/2007,EA Games,EA LA,Strategy,0.85,T
342,Bit.Trip Presents...Runner2: Future Legend of Rhythm Alien,02/26/2013,Gaijin Games,Gaijin Games,Action,0.85,T
343,Hotline Miami,10/23/2012,Devolver Digital,Dennaton,Action,0.85,M
344,Out of the Park Baseball 13,04/09/2012,Out Of The Park Developments,Out Of The Park Developments,Sports,0.85,
345,Wizardry 8,11/14/2001,Sir-Tech Software Inc.,Sir-Tech Software Inc.,Role-Playing,0.85,T
346,Aliens Versus Predator 2,10/31/2001,Fox Interactive,Monolith Productions,Action,0.85,M
347,Operation Flashpoint: Cold War Crisis,08/30/2001,Codemasters,Bohemia Interactive,Action,0.85,M
348,Tropico,04/05/2001,Gathering,PopTop Software,Strategy,0.85,T
349,Giants: Citizen Kabuto,12/06/2000,Interplay,Planet Moon Studios,Action,0.85,M
350,NASCAR SimRacing,02/15/2005,EA Games,EA Tiburon,Driving,0.85,E
351,The Lord of the Rings Online: Mines of Moria,11/17/2008,Turbine Inc.,Turbine Inc.,Role-Playing,0.85,T
352,The Binding of Isaac: Afterbirth,10/30/2015,Nicalis,Nicalis,Action,0.85,
353,Amnesia: The Dark Descent,02/17/2011,THQ,Frictional Games,Action/Adventure,0.85,M
354,Chaos Reborn,10/26/2015,Snapshot Games Inc.,Snapshot Games Inc.,Fantasy,0.85,
355,GTR FIA Racing,05/03/2005,10tacle Studios,SimBin,Driving,0.85,E
356,Football Manager 2011,11/23/2010,Sega,Sports Interactive,Sports,0.85,E
357,Dust: An Elysian Tail,05/24/2013,Microsoft Game Studios,Humble Hearts,Role-Playing,0.85,E10+
358,South Park: The Stick of Truth,03/04/2014,Ubisoft,Obsidian Entertainment,Role-Playing,0.85,M
359,Dark Souls: Prepare to Die Edition,08/24/2012,Namco Bandai Games,From Software,Role-Playing,0.85,M
360,Medieval II: Total War Kingdoms,08/28/2007,Sega,Creative Assembly,Strategy,0.85,T
361,Shovel Knight,06/26/2014,Yacht Club Games,Yacht Club Games,Action,0.85,E
362,DmC: Devil May Cry,01/24/2013,Capcom,"Ninja Theory, QLOC",Action,0.85,M
363,Peggle Deluxe,02/19/2008,PopCap,PopCap,Miscellaneous,0.85,E
364,Monopoly Tycoon,09/24/2001,Atari,Deep Red,Strategy,0.85,E
365,Indigo Prophecy,09/20/2005,Atari,Quantic Dream,Adventure,0.85,M
366,Prince of Persia: The Two Thrones,12/01/2005,Ubisoft,Ubisoft,Action/Adventure,0.85,M
367,Sam & Max Episode 204: Chariots of the Dogs,03/13/2008,Telltale Games,Telltale Games,Adventure,0.85,T
368,Assetto Corsa,12/19/2014,Kunos Simulazioni,Kunos Simulazioni,Driving,0.85,E
369,Machinarium,10/16/2009,Amanita Design,Amanita Design,Adventure,0.85,
370,Frozen Synapse,05/26/2011,Matrix Games,Mode 7 Games,Strategy,0.85,
371,Valkyria Chronicles,11/11/2014,Sega,Sega,General,0.85,T
372,Freelancer,03/03/2003,Microsoft Game Studios,Digital Anvil,Simulation,0.85,T
373,Zenzizenzic,07/23/2015,Adult Swim,Ruud Koorevaar,Action,0.85,
374,The Wolf Among Us: Episode 1 - Faith,10/11/2013,Telltale Games,Telltale Games,Action/Adventure,0.85,M
375,Mega Man Legacy Collection,08/25/2015,Capcom,Digital Eclipse,Miscellaneous,0.85,E
376,"Warhammer 40,000: Dawn of War II - Chaos Rising",03/11/2010,THQ,Relic,Strategy,0.85,M
377,Far Cry 2,10/21/2008,Ubisoft,Ubisoft Montreal,Action,0.85,M
378,The Walking Dead: Episode 3 - Long Road Ahead,08/29/2012,Telltale Games,Telltale Games,Miscellaneous,0.85,M
379,AudioSurf,02/15/2008,Invisible Handlebar,BestGameEver.com,Miscellaneous,0.85,
380,BattleBlock Theater,05/15/2014,The Behemoth,The Behemoth,Action,0.85,T
381,Star Wars: Knights of the Old Republic II - The Sith Lords,02/08/2005,LucasArts,Obsidian Entertainment,Role-Playing,0.85,T
382,MVP Baseball 2005,02/22/2005,EA Sports,EA Sports,Sports,0.85,E
383,The Elder Scrolls III: Bloodmoon,06/03/2003,Bethesda Softworks,Bethesda Softworks,Role-Playing,0.85,T
384,Rogue Legacy,06/27/2013,Cellar Door Games,Cellar Door Games,Role-Playing,0.85,
385,Thief: Deadly Shadows,05/25/2004,Eidos Interactive,Ion Storm,Action/Adventure,0.85,M
386,Football Manager 2014,10/30/2013,Sega,Sports Interactive,Sports,0.85,E
387,System Shock: Enhanced Edition,09/22/2015,Origin,Looking Glass Studios,Action/Adventure,0.85,
388,EverQuest: Gates of Discord,02/09/2004,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.85,T
389,FIFA 2001 Major League Soccer,10/30/2000,EA Sports,EA Sports,Sports,0.85,E
390,Sid Meier's Civilization V: Brave New World,07/09/2013,2K Games,Firaxis Games,Strategy,0.85,E10+
391,Final Fantasy XI,10/28/2003,Square Enix,Square Enix,Role-Playing,0.85,T
392,Serious Sam: The Second Encounter,02/04/2002,Gathering,Croteam,Action,0.85,M
393,The Sims: Hot Date,11/12/2001,EA Games,Maxis,Miscellaneous,0.85,T
394,American McGee's Alice,12/06/2000,Electronic Arts,Rogue Entertainment,Action/Adventure,0.85,M
395,Trials Evolution: Gold Edition,03/21/2013,Ubisoft,RedLynx,Driving,0.85,E10+
396,"Warhammer 40,000: Dawn of War - Winter Assault",09/21/2005,THQ,Relic,Strategy,0.85,M
397,Tony Hawk's Underground 2,10/04/2004,Activision,Neversoft Entertainment,Sports,0.85,T
398,"Papers, Please",08/08/2013,3909,Lucas Pope,Adventure,0.85,
399,DOOM,05/13/2016,Bethesda Softworks,id Software,Sci-Fi,0.85,M
400,Star Wars: The Old Republic,12/20/2011,Electronic Arts,"LucasArts, BioWare",Massively/Multiplayer,0.85,T
401,Anarchy Online: Shadowlands,09/08/2003,Funcom,Funcom,Role-Playing,0.85,T
402,Dark Age of Camelot: Shrouded Isles,12/02/2002,Mythic Entertainment,Mythic Entertainment,Role-Playing,0.85,T
403,Obsidian,12/31/1996,SegaSoft,Rocket Science Games,Adventure,0.85,K-A
404,The Walking Dead: Episode 2 - Starved for Help,06/29/2012,Telltale Games,Telltale Games,Miscellaneous,0.84,M
405,Saints Row: The Third,11/15/2011,THQ,Volition Inc.,Action/Adventure,0.84,M
406,Fallout: New Vegas,10/19/2010,Bethesda Softworks,Obsidian Entertainment,Role-Playing,0.84,M
407,The Movies,11/08/2005,Activision,Lionhead Studios,Strategy,0.84,T
408,Neverwinter Nights: Hordes of the Underdark,12/02/2003,Atari,BioWare,Role-Playing,0.84,T
409,Command & Conquer: Generals,02/10/2003,EA Games,EA Pacific,Strategy,0.84,T
410,Sid Meier's SimGolf,01/23/2002,EA Games,Firaxis Games,Strategy,0.84,E
411,Middle-earth: Shadow of Mordor,09/30/2014,Warner Bros. Interactive Entertainment,Monolith Productions,Action/Adventure,0.84,M
412,SpaceChem,03/02/2011,Zachtronics Industries,Zachtronics Industries,Miscellaneous,0.84,
413,Pinball FX 2,10/27/2012,Microsoft Game Studios,Zen Studios,Action,0.84,E
414,PlanetSide 2,11/20/2012,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.84,T
415,GT Legends,01/23/2006,Viva Media,SimBin,Driving,0.84,E
416,Hearthstone: Goblins Vs. Gnomes,12/08/2014,Blizzard Entertainment,Blizzard Entertainment,Miscellaneous,0.84,
417,Space Rangers 2: Rise of the Dominators,03/27/2006,Cinemaware,"1C, Elemental Games, 1C Company",Role-Playing,0.84,T
418,Tales From The Borderlands: Episode 1 - Zer0 Sum,11/25/2014,Telltale Games,Telltale Games,Miscellaneous,0.84,M
419,Puzzle Quest: Challenge of the Warlords,10/10/2007,GamersGate,Infinite Interactive,Miscellaneous,0.84,E10+
420,Hyper Light Drifter,03/31/2016,Heart Machine,Heart Machine,Role-Playing,0.84,
421,Heroes of Might and Magic IV,03/29/2002,3DO,New World Computing,Strategy,0.84,E
422,Command & Conquer: Red Alert 2,10/21/2000,Electronic Arts,Westwood Studios,Strategy,0.84,T
423,Shogun: Total War,06/13/2000,Electronic Arts,Creative Assembly,Strategy,0.84,T
424,DiRT,06/19/2007,Codemasters,Codemasters,Driving,0.84,E
425,Darkest Dungeon,01/19/2016,Red Hook Studios,Red Hook Studios,Role-Playing,0.84,
426,Super Street Fighter IV: Arcade Edition,07/13/2011,Capcom,"Capcom, QLOC",Action,0.84,T
427,Football Manager 2012,10/20/2011,Sega,Sports Interactive,Sports,0.84,E
428,The Last Door: Season 2,03/29/2016,Phoenix Online Publishing,The Game Kitchen,Adventure,0.84,
429,Guild Wars Factions,04/28/2006,NCSOFT,ArenaNet,Role-Playing,0.84,T
430,80 Days (2015),09/29/2015,inkle,"inkle, Cape Guy",Adventure,0.84,
431,Spore,09/07/2008,EA Games,Maxis,Strategy,0.84,E10+
432,Unity of Command,11/15/2011,2x2 Games,2x2 Games,Strategy,0.84,RP
433,Hearthstone: The Grand Tournament,08/24/2015,Blizzard Entertainment,Blizzard Entertainment,Strategy,0.84,
434,Metro Redux,08/26/2014,Deep Silver,4A Games,Action,0.84,M
435,"Time Gentlemen, Please!",07/02/2009,Zombie Cow Studios,Zombie Cow Studios,Adventure,0.84,
436,Europa Universalis IV: Wealth of Nations,05/29/2014,Paradox Interactive,Paradox Development Studio,Strategy,0.84,
437,Mass Effect 3: Citadel,03/05/2013,Electronic Arts,BioWare,Role-Playing,0.84,M
438,Disciples II: Dark Prophecy,01/22/2002,Strategy First,Strategy First,Strategy,0.84,T
439,Just Cause 2,03/23/2010,Square Enix,Avalanche Studios,Action/Adventure,0.84,M
440,Crysis Warhead,09/16/2008,Electronic Arts,Crytek,Action,0.84,M
441,Assassin's Creed IV: Black Flag,11/19/2013,Ubisoft,Ubisoft,Action/Adventure,0.84,M
442,Enter the Gungeon,04/05/2016,Devolver Digital,Dodge Roll,Action,0.84,
443,Hitman - Episode 2: Sapienza,04/26/2016,Square Enix,Io Interactive,Action/Adventure,0.84,
444,Age of Mythology: The Titans,09/30/2003,Microsoft Game Studios,Ensemble Studios,Strategy,0.84,T
445,SimCity 4,01/12/2003,EA Games,Maxis,Strategy,0.84,E
446,Microsoft Train Simulator,05/31/2001,Microsoft Game Studios,Kuju Entertainment,Simulation,0.84,E
447,Final Fantasy IX,04/14/2016,Square Enix,Square Enix,Role-Playing,0.84,
448,Rise of Nations: Rise of Legends,05/09/2006,Microsoft Game Studios,Big Huge Games,Strategy,0.84,T
449,TOCA Race Driver 3,02/24/2006,Codemasters,Codemasters,Driving,0.84,E10+
450,FTL: Faster Than Light,09/14/2012,Subset Games,Subset Games,Simulation,0.84,
451,SOMA,09/22/2015,Frictional Games,Frictional Games,Action/Adventure,0.84,M
452,DEFCON: Everybody Dies,03/26/2007,"Encore Software, Inc.",Introversion,Strategy,0.84,T
453,Tron 2.0,08/26/2003,Buena Vista Interactive,Monolith Productions,Action,0.84,T
454,Brothers in Arms: Earned in Blood,10/06/2005,Ubisoft,Gearbox Software,Action,0.84,M
455,Grim Fandango Remastered,01/27/2015,Double Fine Productions,Double Fine Productions,Adventure,0.84,
456,The Lord of the Rings: The Battle for Middle-Earth II,03/02/2006,EA Games,EA LA,Strategy,0.84,T
457,Battlefield Vietnam,03/16/2004,EA Games,Digital Illusions,Action,0.84,T
458,Medieval: Total War - Viking Invasion,05/07/2003,Activision,Creative Assembly,Strategy,0.84,T
459,Fallout 4,11/10/2015,Bethesda Softworks,Bethesda Game Studios,General,0.84,M
460,Guild Wars Nightfall,10/26/2006,NCSOFT,ArenaNet,Role-Playing,0.84,T
461,The Binding of Isaac,09/28/2011,Edmund McMillen,"Edmund McMillen, Florian Himsl",Action,0.84,
462,Enemy Territory: Quake Wars,10/02/2007,Activision,Splash Damage,Action,0.84,T
463,Trine 2,12/07/2011,"Frozenbyte, Inc.","Frozenbyte, Inc.",Action,0.84,E10+
464,Rift,03/01/2011,Trion Worlds,Trion Worlds,Role-Playing,0.84,T
465,The Wolf Among Us: Episode 5 - Cry Wolf,07/08/2014,Telltale Games,Telltale Games,Action/Adventure,0.84,M
466,Shift 2: Unleashed,03/29/2011,Electronic Arts,Slightly Mad Studios,Driving,0.84,E10+
467,Sid Meier's Civilization IV: Warlords,07/24/2006,2K Games,Firaxis Games,Strategy,0.84,E10+
468,SpeedRunners,04/19/2016,tinyBuild,DoubleDutch Games,Action,0.84,
469,Battlefield 1942: The Road to Rome,02/02/2003,EA Games,Digital Illusions,Action,0.84,T
470,Poseidon,06/25/2001,Sierra Entertainment,Impressions Games,Strategy,0.84,E
471,F1 2010,09/22/2010,Codemasters,Codemasters Birmingham,Driving,0.84,E
472,Shatter,03/15/2010,Sidhe Interactive,Sidhe Interactive,Action,0.84,E
473,Darwinia,06/12/2006,Cinemaware,Introversion,Strategy,0.84,E
474,Ultimate General: Gettysburg,10/16/2014,Game-Labs,Game-Labs,Strategy,0.84,
475,Final Fantasy XI: Treasures of Aht Urhgan,04/18/2006,Square Enix,Square Enix,Role-Playing,0.83,T
476,Grim Dawn,02/25/2016,Crate Entertainment,Crate Entertainment,Role-Playing,0.83,
477,MDK2,05/31/2000,Interplay,BioWare,Action,0.83,T
478,Gunpoint,06/03/2013,Tom Francis,Tom Francis,Miscellaneous,0.83,
479,Beyond Good & Evil,11/19/2003,Ubisoft,Ubisoft Montpellier,Action/Adventure,0.83,T
480,Deus Ex: Mankind Divided,08/23/2016,Square Enix,"Eidos Montreal, Nixxes Software",Action/Adventure,0.83,M
481,Anno 2070,11/17/2011,Ubisoft,"Blue Byte, Related Designs",Strategy,0.83,T
482,SMITE,03/25/2014,Hi-Rez Studios,Hi-Rez Studios,Role-Playing,0.83,T
483,Halo: Combat Evolved,09/30/2003,Microsoft Game Studios,Gearbox Software,Action,0.83,M
484,Final Fantasy X / X-2 HD Remaster,05/12/2016,Square Enix,Square Enix,Miscellaneous,0.83,T
485,Silent Storm,01/20/2004,"Encore Software, Inc.",Nival Interactive,Strategy,0.83,T
486,Command & Conquer: Generals - Zero Hour,09/22/2003,EA Games,EA LA,Strategy,0.83,T
487,Homeworld 2,09/16/2003,Sierra Entertainment,Relic,Strategy,0.83,T
488,Galactic Civilizations,03/26/2003,Strategy First,Stardock,Strategy,0.83,E
489,EverQuest: The Shadows of Luclin,12/02/2001,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.83,T
490,Orcs Must Die!,10/11/2011,Robot Entertainment,Robot Entertainment,Action,0.83,T
491,Hearts of Iron IV,06/06/2016,Paradox Interactive,Paradox Development Studio,Historic,0.83,
492,Life is Strange,01/19/2016,Square Enix,DONTNOD Entertainment,Action/Adventure,0.83,M
493,Fable: The Lost Chapters,09/20/2005,Microsoft Game Studios,Lionhead Studios,Role-Playing,0.83,M
494,Unreal Tournament III,11/19/2007,Epic Games,Epic Games,Action,0.83,M
495,Devil Daggers,02/18/2016,Sorath,Sorath,Action,0.83,
496,The Blackwell Epiphany,04/24/2014,Wadjet Eye Games,Wadjet Eye Games,Adventure/Games,0.83,
497,The Lord of the Rings Online: Siege of Mirkwood,12/01/2009,Turbine Inc.,Turbine Inc.,Role-Playing,0.83,T
498,Out of the Park Baseball 10,06/02/2009,Out Of The Park Developments,Out Of The Park Developments,Sports,0.83,
499,Danganronpa: Trigger Happy Havoc,02/18/2016,Spike Chunsoft,Spike Chunsoft,Adventure,0.83,
500,Tomb Raider: Anniversary,06/05/2007,Eidos Interactive,Nixxes Software,Action/Adventure,0.83,T
501,Need for Speed: Shift,09/15/2009,EA Games,Slightly Mad Studios,Driving,0.83,E
502,Hearts of Iron II,01/04/2005,Paradox Interactive,Paradox Development Studio,Strategy,0.83,E
503,FIFA Soccer 11,09/28/2010,EA Sports,EA Sports,Sports,0.83,E
504,Project CARS,05/06/2015,Bandai Namco Games,Slightly Mad Studios,Driving,0.83,E
505,FIFA Soccer 2003,11/02/2002,EA Sports,EA Canada,Sports,0.83,E
506,Icewind Dale II,08/26/2002,Interplay,Black Isle Studios,Role-Playing,0.83,T
507,Age of Empires,09/30/1997,Microsoft Game Studios,Ensemble Studios,Strategy,0.83,T
508,EverQuest II: Echoes of Faydwer,11/13/2006,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.83,T
509,EverQuest II,11/08/2004,Sony Online Entertainment,Sony Online Entertainment,Role-Playing,0.83,T
510,Terraria,05/16/2011,Re-Logic,Re-Logic,Action,0.83,T
511,Final Fantasy XIV Online: A Realm Reborn,08/27/2013,Square Enix,Square Enix,Role-Playing,0.83,T
512,Card Hunter (2013),09/12/2013,Blue Manchu,Blue Manchu,Strategy,0.83,
513,Sam & Max: The Devil's Playhouse - Episode 2: The Tomb of Sammun-Mak,05/18/2010,Telltale Games,Telltale Games,Miscellaneous,0.83,T
514,This War of Mine,11/14/2014,11 bit studios,11 bit studios,Action,0.83,
515,Darksiders,09/23/2010,THQ,Vigil Games,Action/Adventure,0.83,M
516,Tom Clancy's Rainbow Six 3: Raven Shield,03/19/2003,Ubisoft,Ubisoft Montreal,Action,0.83,M
517,World of Outlaws: Sprint Cars,02/11/2003,Atari,Ratbag,Driving,0.83,E
518,Colin McRae Rally 2.0,02/14/2001,Codemasters,Codemasters,Driving,0.83,E
519,Combat Flight Simulator 2: WWII Pacific Theater,10/13/2000,Microsoft Game Studios,Microsoft Game Studios,Simulation,0.83,E
520,Orcs Must Die! 2,07/30/2012,Robot Entertainment,Robot Entertainment,Action,0.83,T
521,Prey (2006),07/11/2006,2K Games,Human Head Studios,Action,0.83,M
522,Metal Gear Rising: Revengeance,01/09/2014,Konami,PlatinumGames,Action,0.83,M
523,Starseed Pilgrim,04/16/2013,Droqen,Droqen,Simulation,0.83,
524,Age of Conan: Rise of the Godslayer,05/11/2010,Eidos Interactive,Funcom,Role-Playing,0.83,M
525,Alan Wake,02/16/2012,Remedy Entertainment,Remedy Entertainment,Action/Adventure,0.83,T
526,Tiger Woods PGA Tour 2002,02/24/2002,EA Sports,Headgate,Sports,0.83,E
527,Monaco: What's Yours Is Mine,04/24/2013,Pocketwatch Games,Pocketwatch Games,Adventure,0.83,T
528,Transistor,05/20/2014,Supergiant Games,Supergiant Games,Role-Playing,0.83,T
529,Helldivers,12/07/2015,PlayStation Mobile Inc.,Arrowhead Game Studios,Action,0.83,T
530,Worldwide Soccer Manager 2009,11/18/2008,Sega,Sports Interactive,Sports,0.83,E
